audiocap_id,youtube_id,start_time,caption,audio_length
108366,x-PeY8Yb8M4,300,A stream of water runs briefly,0
108367,wTjoRj1se3U,390,An airplane engine spools and people speak,240000
108368,yW6FWLSLkx4,40,A child speaks in closed space,240000
108369,yNs0UzEiOds,0,Wind blowing and leave are rustling,0
109365,y207L3EF-Tw,260,A woman speaks while birds squawk in the background,0
96987,vYkA3cfXp5Q,30,A vehicle engine accelerating then running on idle,240000
109284,v0x1odnXtP0,210,Someone is typing on a computer keyboard,240000
107799,zVacuqSb4LI,30,A train horn blows as it passes by,240000
109283,vlS6YMeWAPo,40,A sheep baa followed by birds chirping and then more sheep baaing,240000
107797,tIbCQaV0kMs,0,A baby cries and fusses,0
107916,uWAAAL4CIoc,0,A woman speaks happily and an animal chirps,140435
107917,zF_jIWfSD-4,410,People converse as a motor runs and air brakes hiss,240000
107912,wSV_hSdj0F0,10,"A horn honks twice and keys jingle, followed by an electronic beep",237589
101987,zPpG3RD8lSs,20,Paper folding and crinkling,0
107621,uEU-Hg5MTN8,27,A young woman speaks and laughs and an animal snorts,219126
109015,uyRfq-jKPpo,50,Water pouring and bubbling,240000
109017,tAJk7rQlSi4,320,A bell chimes melodically,0
108315,yeFvk9x0wWI,30,A wooden clack accompanies nearby chirping birds,240000
108314,xBxDz0CFVn0,30,A stream of water flows as people talk and wind blows,240000
108317,v25l1jef3JY,0,An insect buzzes around continuously,240000
108316,xjhAnI2q6hM,6,People cheer as a vehicle engine revs,236065
108311,wz7N8YRy74I,30,A man speaks and a rooster crows while men talk in the background,240000
108310,sIXTftIuUgw,90,Someone whistles a tune,240000
108313,u6BnG6YZqJ4,0,Some tunes played by whistling,240000
108312,vzxHnu-SFEw,80,A woman speaks as she rubs two objects together,240000
108319,yFB25fqfU8I,300,Waves crash against a shoreline and people speak,240000
109770,vbZ-0lGPneg,30,Television program is played far away while a woman talks and birds tweet nearby,240000
109773,xa-eDgz1Ob4,30,A woman is speaking followed by a screech and annoying tone,0
108266,v-g-j2uTByM,30,A clock ticktocks,0
109668,ti_DFTC-5vU,30,A male is speaking and a duck quacks as others laugh,240000
109663,spJCm8tD9Zo,90,Someone snores nearby,0
109775,s-T9OVOiMLo,330,Several insects fly while two men talk,240000
109667,xZepNM9qcRA,30,A man speaks as a motor runs in the background,240000
109776,v-wcQf4BDY0,120,Small dogs yip and bark sharply,0
109777,tG_cFnX0GHI,0,A telephone rings followed by a woman talking,240000
109635,wDVMhEdTiVw,30,"A gun shoots, followed by water sloshing nearby",240000
109634,sLUnaPT5gM8,0,Loud intermittent buzzing with intermittent laughter,240000
95987,ukg5L09Wpvo,150,A train whistle keeps going off while the clickety-clack of the train on the rails are continuous,240000
99753,xd8QKzoQuAM,0,Music plays then a man speaks before multiple noises collide,0
95666,uVJOoZkis2A,30,Some clinking with people speaking and laughing,0
109429,sC_i_y7QS1U,300,Some men converse over an engine running,240000
109424,w34HjHr6gAY,30,Several beeps are followed by a hit and a woman talking,240000
109427,vJ7JPEFhyLA,16,Three men talk while wind blows and some liquid flows,228729
109420,zj2R0XoFr5k,50,"A small airplane approaches and then flies by, after and during which a boy speaks",240000
109422,sSMl2vc3e_k,20,A person snores loudly multiple times at a close distance,0
109423,slZLHwNbbt4,300,A horn rings out as a machine runs by,240000
108520,u0T_rcHhkPQ,20,A car accelerates and wind blows,240000
108643,tgbONvsP47Y,0,Roadway noise occurs and a truck accelerates,240000
108629,w5W_5Kqtc8E,100,A vehicle engine runs and wind blows before women yell,240000
108628,sK4u5T8hW78,30,A man speaks as a car is passing by,240000
108436,v5cSxLaHADY,0,Paper is crumpling consistently,240000
108437,sQGXqGcwOTc,3,Dishes cling together then a man begins to speak,224752
108430,tezvROoo4bs,40,The revving of an engine throttle followed by a man speaking,240000
108431,tDVADusiIoc,60,A man speaks over a radio as wind blows and water splashes,240000
108432,sd_XV-ylviw,190,Water splashes and a door squeaks,240000
108438,w1ir-sZ3Im8,90,Water splashes as an animal walks through,240000
109745,yaln9y8I7ms,230,A toilet flushes and a female speaks,240000
109746,vH4z5OI5aNY,30,Men speak as an engine revs to life,0
109741,wqZ135_Ssz0,60,Two men and a woman talk while wind blows and birds tweet,240000
109743,xfaoyyzw2WU,180,"A jet engine roars, almost making a man inaudible",240000
109742,yfVR79cQ_Mg,30,Insects hitter as two men speak quietly,0
109749,zwOBqeFTgiU,30,An infant crying frantically,0
109748,zl9Dqx-j7q4,6,A loud snarling engine is followed by a man laughing,226591
107826,vqZuVbG6-HI,130,An engine runs loudly,0
108769,xV7Mg1QucSc,14,A clock ticktocks and sounds an alarm then a man laughs,221279
109077,vh30P49Po6s,30,A duck quacks loudly and continuously,240000
101324,ysz2T2Hczmk,50,Two hiccups and a giggle,0
101323,yswmmRZFItk,0,A frog croaks as other frogs croak in the background,240000
109576,wwyfGO2J__4,90,People applaud and hoot and chat quietly,240000
109577,wIJK3-5y0kA,30,A infant makes noise and is excited,0
109574,yDoT73BWsdA,10,A vehicle engine revs as the vehicle passes,240000
109575,xjvTpk2Zpr8,70,Winds blows roughly as a vehicle races past,240000
109572,yajyRTUQk3U,400,A woman talks while something is fried and objects are tapped,240000
109573,rqu8iB22I_Y,5,Popping and crackling repeats as men yell and laugh,0
108004,xBxDz0CFVn0,30,Wind blows as people chatter quietly,240000
107806,yswmmRZFItk,0,Frogs croak and vocalize,240000
107802,ylpYOorfH4o,410,A man speaks over a running engine and blowing wind,0
107803,xvDdE3zNf8Y,120,A female speaks softly as paper crinkles,240000
107703,y682ml90jGw,11,Electronic beeps occur in a short series,222784
107702,tMJne1a4AFI,0,Multiple insects buzz over rustling wind,240000
107707,x9J_ovgqUcs,500,A man speaks and is typing on a keyboard,240000
107706,zuua6-5goWw,30,Birds chirp and a pop occurs before a man speaks,240000
107789,wz_tCSUxOf8,130,"A crowd yells, reacts and applauds",240000
107705,x5cuQjOdM3E,30,A cat meows as a young woman speaks,240000
107781,tAJk7rQlSi4,320,Soft dings are punctuated by larger clangs,0
107787,wrAy0C6AZ3Y,150,A man speaks over birds singing and people muttering,0
107785,smGI3C1N_Zc,30,A toilet flushes and water sputters as it drains,240000
94071,tH17JPjDPnc,260,Goats bleat and metal clings,240000
108633,tYuX1SH_ZKo,1,People speak as a bell rings and a door opens,0
108630,z5iUE5h0EPs,30,Goats bleat and people speak,240000
108631,vZAw4apG0Es,30,People speak in the background as a clock ticktocks,240000
108636,siJFXfGWgDk,50,A man speaks as birds chirp and a vehicle passes nearby,240000
108635,xmiUIOhtZyQ,60,Long loud burping by a man,240000
108638,yhQ2Lg-7qDY,130,Food is frying while a woman speaks,240000
108188,wTideSjRFS0,30,A woman speaks as frying food sizzles,240000
108189,vbpKkWvfOu4,560,A woman and man are speaking,240000
108184,vJvryTwuAV8,16,Children cheer as a man speaks then an audience screams,226500
108185,siJFXfGWgDk,50,A man speaks as a vehicles passes by then a woman speaks,240000
108186,wIJK3-5y0kA,30,Tapping occurs then a baby cries,0
108182,wyCoAM9c6wA,30,An animal vocalizes briefly,0
108183,y682ml90jGw,11,A beep repeats multiple times,222784
109084,vzceMbkl_Wc,180,Water runs into a sink while men speak,240000
109589,sLkeqCDJIyw,120,Someone snores nearby,240000
107905,x_l2PIWyXaM,160,Birds chirp as a man speaks and a younger person speaks,240000
107904,v5tqYBzowxI,4,A small crowd chatters and talks,0
109565,wqADXCzngMw,340,An engine works in idle nearby followed by a man talking,240000
107907,ryFDPxgDOGc,570,A man speaks as crickets sing,240000
109564,sZvwOuuPGP0,50,A small engine spits as it runs,240000
107903,zgUgkpk78xU,70,A horn blasts as warning bells ring,240000
107902,zOZleIRqZm4,80,A person speaks briefly,240000
109563,s6DESzUTGjY,16,A soft wind underscores a woman laughing,231236
108195,uWPRNLnpy7Y,10,A vehicles accelerate quickly and someone laughs,0
109276,xOZfdgAgJ9o,40,A woman speaks followed by another woman whimpering and speaking,240000
109442,smDKStoHBJo,0,A woman talks while a baby cries and a man whispers,202293
107557,vSeGhaZt-aI,50,A grown man speaks and water bubbles and runs,240000
107554,sRSNKun0Hpk,100,A whirring motor run without stopping,0
107555,zNRCh_LjqcU,220,Food is frying and sizzles,240000
102139,zY3icUyMdh8,20,Dog barking and vehicle engine idling followed shortly by vehicle engine revving,240000
109205,vqZuVbG6-HI,130,Propeller rearing loudly with some male and female voices interspersed in the background,0
108399,y2ZBGpgbhHM,30,Birds chirp and a dog breathes heavily,240000
108398,vlS6YMeWAPo,40,A goat bleats and someone makes a calling noise,240000
108395,v0x1odnXtP0,210,Someone is typing on a computer keyboard,240000
108394,ysz2T2Hczmk,50,A low growl followed gasping and then a burp while some girls laugh,0
108397,wqUmIEzuNz4,30,A frog vocalizes as birds chirp,240000
108396,vtnWVwQGvg4,0,A goat bleats continuously,0
108391,wpe7JELhTTs,360,A man hammers on a metal sheet then speaks,0
108390,wqN6IIHw3po,30,A man speaks while rain falls onto a hard surface,0
108393,sIXTftIuUgw,90,Someone whistles a tune,240000
108392,x5cuQjOdM3E,30,A cat meows and children speak,240000
107717,zjTG0gaGCUI,80,An engine starts and increases in power,240000
109048,uOpoD0gGXcs,120,A bird chirps in response to a woman chirping for the birds,240000
109049,zgUgkpk78xU,70,A train horn sounds as a railroad passing bell rings,240000
109046,sLUnaPT5gM8,0,A baby laugh at a sputter,240000
109044,wTideSjRFS0,30,A woman speaks with water running,240000
100193,xzKKf9bKNUo,10,White noise and snoring with some rustling in the background,240000
107719,tK4VlLsNxak,120,An adult male speaks and dials a rotary phone,0
107984,wbiNcIQ2g_E,80,A woman speaks as plastic crinkles,0
107987,sKOlWpaJlmQ,500,A man speaks as a motor runs in the distance,0
109359,u21-Z5gJCB8,30,A man speaks with another voice speaking in the background,240000
107866,yRx9txMcBl0,40,A vehicle accelerates and squeals tires,240000
107867,rwtmaKiCcQU,30,Distant men speak as a spray can nozzle is depressed,240000
109040,tDlysoZiA1I,0,Multiple birds chirp and an animal grunts,240000
109041,weDbePuc-Xc,40,Music plays and animals vocalize as a cartoon character makes sounds,240000
108738,shmR4OZtzqA,30,A man speaks as a vehicle engine idles,240000
108731,spJCm8tD9Zo,90,A person snoring several times,0
109045,sShpyu2l4YQ,0,A dog barks and whimpers,240000
108924,vddP56-ogds,30,Water splashing and a person laughs in the distance then a man speaks nearby,240000
108928,wz7N8YRy74I,30,A man speaks while a rooster crows and other people speak in the background,240000
108929,yXrw3GRMZag,40,Footsteps followed by a flushing toilet,240000
107677,vdoxuJn9lTc,40,A person is burping while a girl speaks,240000
107676,wqZ135_Ssz0,60,Bird squawks are accompanied by a man and woman speaking,240000
107675,yoTukifwLT0,30,A person coughs and moves objects around,0
107674,vD6lYD1l0BY,330,A man speaks as a machine runs,240000
107673,wbHTKEJZyhc,20,A stream of water flows quickly,240000
107672,sd7x_Vssqlw,50,A vehicle accelerates squealing tires,240000
107670,zsLxS-uLJTw,20,A horn blasts loudly as a train passes,240000
108849,sxIvBMSavMQ,210,Birds chirp and wind blows,240000
108848,yYEVLuqEytU,40,Sucking and grunting followed by slurping with birds in the background,0
108843,wRBHTgrbiwg,50,Wind blowing and birds chirping with the distant cooing of a large bird,240000
108845,zTLVJCo4WEE,30,A man woman speak while crickets sing,240000
108210,vzxHnu-SFEw,80,A woman speaks as she rubs two objects together,240000
108212,ziUT9IFTkjg,10,Birds chirp as a bell rings,0
108213,tHyNqRyK34A,24,A man speaks as horns blow,0
108215,y2bVZ7rz-5M,280,An emergency vehicle engine runs then a horn blows and siren sounds,240000
108216,wTjoRj1se3U,390,An aircraft engine runs as people speak,240000
108217,sIXTftIuUgw,90,A person is whistling,240000
108218,wbHTKEJZyhc,20,A stream runs then someone speaks,240000
108219,u7C-_AEBQ_M,30,A clock ticktocks briefly,0
109344,sIXTftIuUgw,90,Someone whistles a song,240000
109469,w2JXXIAdUdg,10,A sleeping person emits a gravely snore,0
109657,xC8kbrKJmco,0,A person screams glaringly,89165
102411,zkKdxzNC97Y,27,"After a few seconds of silence, a loud bang occurs followed by a softer banging noise",215226
99418,xMXvkIcaG0Y,30,Humming and rattling of an engine idling as it revs,240000
109509,s3cT_DAj31g,80,A man talks followed by a woman shouting,240000
109508,uzCwFme0ayE,140,A baby cries as an adult attempts to subdue it,0
109503,sxYkFKFIZD0,20,Vehicle tires screech and a man speaks before a car door opens,240000
109501,vKrYfzleLB8,110,"Gunshots ring out, a man yells, and more shots follow",240000
109500,w9lpbUn0hPc,30,"Male speech followed by light wind, rustling, distant speech and brief hissing",240000
109507,sW_ZzX_uWYY,420,Loud clanking and banging with brief male speech,240000
109506,vuUVPzd2FXw,160,A man talks while metallic objects are rapped and steam is released,240000
109505,tEE3MpBt1sg,50,A drill drills through something then people begin laughing,240000
107828,zgUgkpk78xU,70,The clinking of a train bell with the humming of an engine and a train horn blowing,240000
107829,rqfQRErjfk8,170,A large crowd cheers and applauds,240000
100837,yVPZ2MNWpms,0,Distant humming of an engine,240000
108909,yVVP8XvWJTo,260,Children speak and play together,240000
101870,zIoaIUegh7M,10,Rapid beeping followed by bleeping and then buzzing,0
108898,uFoga8sHpiw,90,Someone whistles briefly,240000
108899,yVumC9TGknc,30,Low humming with a clock ticking and birds chirping,240000
108982,s_apQIQUhFc,280,A man speaks as water trickles down a stream,240000
96438,v7jJ_S8aAyA,10,A motorcycle idles loudly as wind blows,240000
108971,zUMJb5ECW5c,450,A telephone rings and a woman answers speaking with a man,0
100934,yZrFNS7GFBQ,30,A pigeon cooing as an insect buzzes by briefly,240000
108440,sUVVjE3Ucp8,0,A church bell rings several times,240000
109105,vbpKkWvfOu4,560,A woman speaks and other women and a man talk with her,240000
108063,x4dZyf9Gbj0,130,A woman sneezes then speaks,240000
108062,zofjfKhqLk8,10,A motor slows to a stopover traffic noises,240000
108061,wP8ZKrlx3oA,40,Heavy rain splashes as it falls,240000
108067,zl9Dqx-j7q4,6,Motors rev and run loudly as a person laughs,226591
108066,viuTg1M-dqg,30,A male speaks and another male speaks,240000
107648,sfAvvZwdLCY,20,A muffled toilet flushes and the water drains,0
109339,slZLHwNbbt4,300,A rumbling clap in the distance followed by a horn and the rumbling grows louder,240000
109737,xO-Q2BlIIPU,30,Male speech with light ticking,240000
109332,vbZ-0lGPneg,30,Some people speak,240000
109335,vBslzh7saPw,90,An airplane engine roars increasingly louder,240000
109336,xYr1ZvFVPYg,0,A woman speaks before water begins running onto a hard surface,0
109733,wnpJndXuxLc,50,A series of light horn beeps is followed by a loud steam whistle,240000
108534,vfY_TJq7n_U,130,Ducks quack as a man speaks and makes a duck sound,240000
101939,zNRCh_LjqcU,220,Running water in a faucet with some clinks,240000
108508,zF8yoL0rkbI,30,A vehicle engine runs and someone speaks,240000
108509,vSeGhaZt-aI,50,A man speaks while water drains,240000
109692,yZrFNS7GFBQ,30,Birds coo incessantly,240000
96868,vSeGhaZt-aI,50,Water running down a sink while a man is talking,240000
95078,u2f5NpsoHBg,30,Speaking following by laughing and clapping,0
101162,yks4cLgIDMc,170,"Multiple adults speaking, and a child shouting in the background",240000
97340,voJh2gJxXhA,50,A music is played followed by a frog croaking and then music is played again,240000
102071,zUMJb5ECW5c,450,A phone rings then a woman and man speak,0
108748,vveS8HT7Uog,100,A man is filing a hard object,240000
108746,vmrxwuAMb2I,40,A dog whimpers as someone inhales/exhales briefly,0
108744,sncRqQ67iJU,460,A man is snoring loudly and repeatedly,0
108745,s3W19T14v1g,40,A truck engine accelerates as wind blows,0
108742,sYITalLZjj4,30,Water quietly rushes by while birds chirp in the background,240000
108291,s3W19T14v1g,40,Vehicle pass by on a road,0
108292,zIoaIUegh7M,10,A beep repeats continuously,0
108293,sOa7g-44Dag,30,A man sprays as a scraping occurs in the background,240000
108296,xjvTpk2Zpr8,70,An aircraft engine runs as wind blows heavily,240000
108297,xNMovAf3o50,0,Rain falls onto a hard surface and thunder roars before music plays,240000
109680,zOZleIRqZm4,80,A person speaks over rustling leaves,240000
109681,spJCm8tD9Zo,90,A sleeping person snores and wheezes,0
109161,sEprKHm8Sj8,90,A race car approaches quickly and slows down squealing tires,240000
109160,x-PeY8Yb8M4,300,Water rushes by,0
109167,uVJOoZkis2A,30,A man tries to speak but only makes sounds while another man laughs and speaks,0
92581,s7knHCFW82w,30,Here comes the train and it starts to blow the horn and get close,240000
109685,w1mlz3Pe4fU,300,Birds tweet and squawk,0
109686,spYNpeN7rPY,1,A man talks while a clock does ticktock,216466
100322,y4tPJXBKDig,20,"A girl talking, laughing and sneezing noise",0
108538,v5tqYBzowxI,4,A group of people talk and children speak as water splashes,0
109134,y5WII6cTH7k,40,A small engine idles continuously,0
108435,sCeWURVHfOM,30,A consistent ticking pattern,240000
108338,yaLIJu_2U4Y,30,A clock rings and ticktocks,0
107918,zUMJb5ECW5c,450,Birds chirp and a telephone rings once before a woman answers speaking with a man,0
107919,un9VQ_lzgZM,5,Women speak and laugh as wind blows,225513
107915,zjTG0gaGCUI,80,An airplane accelerates briefly,240000
107910,tK4VlLsNxak,120,"A man speaks, then dials a rotary telephone",0
107439,vbpKkWvfOu4,560,A woman speaks and then a man speaks,240000
107911,uYT5gxnyMWM,50,A young woman speaks over spraying and another person yells,0
107438,wyllXV6PjKo,30,"A baby cries and fusses, a woman speaks, and a man speaks",240000
107435,wqADXCzngMw,340,Humming of idling and revving engine with a man speaking,240000
107434,ugHJF0hfYkg,10,A helicopter engine runs continuously,240000
107437,ujMt0-D-x2k,0,There are rhythmical snoring nearby,240000
107436,tIY7qOV3rEM,0,Insects humming with a dog barking and small goat bleating,190033
107433,wr3f9H2tjvg,60,A vehicle comes to a stop and a horn blows,0
109768,tIY7qOV3rEM,0,Dogs barking and whimpering,0
97184,vh30P49Po6s,30,A duck quacks several times,240000
96940,vW4x7S1VfQc,150,Metal clacking as food and oil sizzles followed by a woman talking,240000
107739,zVacuqSb4LI,30,"A train horn blares as a train passes, then fades",240000
107732,w34HjHr6gAY,30,Multiple beeps are followed by a squawk and a child speaking,240000
107733,sfAvvZwdLCY,20,A toilet flushes and water drains,0
107730,u6jIvCtKarQ,70,An adult man speaks over glass clinking,240000
107731,yRx9txMcBl0,40,Motors runs briefly and tires screech,240000
107737,vMDHu7Lxcgw,410,A child yells and another yells,240000
107734,vhJWZhe_qaE,0,A toilet flushes and water drains unevenly,240000
107735,u--KhUW8l1Y,0,A vehicle engine runs while a siren and horn sound,0
109828,vVhthZ45k3Y,30,A man laughs and speaks as cats purr and hiss,0
109829,vtnWVwQGvg4,0,A goat baaing continuously,0
109822,xzKKf9bKNUo,10,Someone snores nearby,240000
108967,x5eIC7S0fbg,60,A man speaks uses a drill,240000
108158,t97k0cejSQE,250,Birds chirp and an insect buzzes around,240000
108157,tMJne1a4AFI,0,Bees buzz as wind blows,240000
108156,wIvYjuR3nrg,9,Birds chirp and pigeons vocalize while walking around,217285
108155,wRBHTgrbiwg,50,Birds chirp and an owl hoots before a man speaks briefly,240000
108153,smDKStoHBJo,0,A baby cries and a woman moans,202293
108152,tZGN5a7ybxo,60,A railroad crossing bell rings as a train horn blows,240000
108151,sZPuqDgX2V0,30,Vehicle engines race around a track as a man commentates,240000
108150,zj2R0XoFr5k,50,An airplane flies overhead as a woman speaks,240000
100281,y2ZBGpgbhHM,30,A small musical boom and then birds tweet and a few dogs pant,240000
109760,u7C-_AEBQ_M,30,A clock ticks quietly and rhythmically,0
109618,xa-eDgz1Ob4,30,Female speech followed by a loud squeaking and horn,0
108839,s_apQIQUhFc,280,A man speaks while water trickles and flows,240000
98672,wnNNcxAPwGQ,0,Rustling with distant murmuring,240000
108401,vzceMbkl_Wc,180,Water runs from a faucet while some men speak and the water runs in the sink,240000
108405,w0xsN8_X18Y,30,Rain falls on a surface as men speak and thunder roars,240000
108589,t25U-v4k4ts,40,A man speaks as insects buzz and a bird chirps,0
108581,slZLHwNbbt4,300,A train horn sounds as the train approaches,240000
108583,wtDqrBygTcU,30,A man speaks as a boat engine runs,240000
108585,vZAw4apG0Es,30,A man speaks in the background while a slow tick repeats,240000
108586,uiItxDsDMFI,30,A piece of wood is being placed down and sawed,0
108587,uWAAAL4CIoc,0,A woman speaks and dog vocalizes,140435
108562,sCw3XnCos9s,50,Burping with men speaking,0
108560,tDVADusiIoc,60,A man speaks on a radio as wind blows,240000
109679,tAJk7rQlSi4,320,A musical bell chiming continuously,0
109678,s_apQIQUhFc,280,A man talks nearby and another man talks far away while some liquid flows,240000
108561,ukxt9I7eMMg,30,Food is frying then a woman speaks,0
108566,wvKpEYswXO0,150,A woman speaks and taps on a hard surface before running tap water,240000
108567,uiItxDsDMFI,30,Sawing of wood and rustling with leaves blowing in the distance,0
108564,sfkZJPWXEWY,90,Water runs briefly and a toilet flushes,0
108565,vMf1dLD6Sng,6,A frog vocalizes while birds chirp,0
107788,yYJksgsxx5U,30,An adult woman speaks over chopping and silverware noises,0
109294,wbiNcIQ2g_E,80,A woman speaks in a soft voice teasingly while crumpling some packet,0
107780,v-g-j2uTByM,30,Ticking continues without interruption,0
107784,vD6lYD1l0BY,330,A man speaks as a machine runs,240000
109477,vlJS7LN2XyM,30,Soft movement is accompanied by clocks ticking in the background,240000
109475,y636gklDioE,20,"Loud, continuous burping",240000
109472,vddP56-ogds,30,Water flows as a woman laughs and a man speaks,240000
109471,u--KhUW8l1Y,0,A siren comes to life as a horn blares,0
109470,xM4joTqDVp4,160,Continuous chugging with birds chirping in the background,240000
108639,y8dSeubCN_I,4,A motorcycle engine is revving while people are speaking,233910
109531,uiS58TNyUiw,430,A man speaking together with birds chirping and distant murmuring,0
109537,uMT_TDZ2mb4,30,Some clanking with distant murmuring,240000
100901,yY09089LWgk,80,Two young ladies speeches and laugh in a rising tone,0
100908,yYEVLuqEytU,40,An animal hissing followed by a man mumbling then a pig oinking while birds chirp in the background,0
100909,yYJksgsxx5U,30,A woman speaks followed by clicks and scraping,0
101058,yfVR79cQ_Mg,30,Humming followed by splashes and clicking then a man speaks,0
109769,wyllXV6PjKo,30,Two women and a man talk while a kid cries,240000
109767,zOZleIRqZm4,80,A man speaking with light rustling,240000
109287,wrAy0C6AZ3Y,150,A man speaks while others speak in the background,0
109281,uJV8NDaHqqk,100,A fly buzzes around loudly as birds chirp,240000
108463,vf9xf3vMsGM,540,A man speaks while turning a water faucet on,240000
108462,tjmoSi330GM,23,A speedboat passes quickly on the water,239337
108461,vbr9mHKc8WM,40,An engine idles quietly then gradually becomes louder,240000
109601,ukxt9I7eMMg,30,Continuous sizzling with a woman speaking towards the end,0
109604,x5cuQjOdM3E,30,Cats meow and then a person begins to talk while the cats continue to meow,240000
109605,x4dZyf9Gbj0,130,Continuous sneezing together with speech,240000
109606,sTpirNYo8vQ,30,A woman speaks in a fast tone with a male,240000
97108,vddP56-ogds,30,Some liquid flows while a woman laughs and man talks,240000
109607,zkKdxzNC97Y,27,A door slams shut roughly,215226
108457,w1mlz3Pe4fU,300,Birds vocalize and chirp continuously,0
96418,v6a7fitPTTM,30,A young man speaks while loud gunshots and banging noises are being made,0
107549,sTpirNYo8vQ,30,People speak in a closed space,240000
108637,x6iCUDmRpKQ,38,An audience gives applause,232094
109394,tSQVhXThO4A,90,A child speaks and makes a sound with lips while a man yells in the background,0
107874,vJrjSeP17yE,40,A person is snoring while sleeping,240000
109392,ugHJF0hfYkg,10,A helicopter engine idles continuously,240000
108669,vXlk0lIQBFo,470,Wind blows and women speak as livestock vocalizes,240000
108668,zcDwZ6W7E3E,180,Multiple motorcycles pass by as a man speaks,240000
108665,zALy31PjDl0,21,A man speaks then blows a vehicle horn as wind blows,226036
108666,zkKdxzNC97Y,27,A door slams shut and an object moves on a hard surface,215226
108663,s7knHCFW82w,30,A train horn sounds and railroad crossing ring,240000
108771,sOa7g-44Dag,30,A man speaks as a scratching occurs,240000
107872,wSV_hSdj0F0,10,"A horn honks twice and keys jingle, followed by a slam and an electronic beep",237589
108770,sEprKHm8Sj8,90,A mechanical buzzing getting louder,240000
109204,tfsmcdXCnRg,20,A man speaks as food sizzles on a grill,0
109200,vK93VuO0yNc,30,The rumbling of a bus followed by a soft male voice,240000
109201,sG7TyPnFDR0,180,A man speaks while a machine runs before a smoke alarm beeps,240000
107544,xzKKf9bKNUo,10,A person is snoring while sleeping,240000
93443,smDKStoHBJo,0,An infant crying and a woman speaking with some distant murmuring,202293
107547,xyL9F5VrjkE,20,A motor runs in the distance as a soft wind periodically gusts,240000
108039,y8WEcpOlT3I,40,Two men speak as a buffeting wind blows,0
109239,v5P-ThUCINM,400,A guy speaks with birds chirping in the background,240000
109238,w5W_5Kqtc8E,100,Water flows followed by women screaming,240000
109808,sNB8zxXneIM,20,Several ducks quack and cocks crow far away,240000
109809,vs65y4qmyBE,340,Wind blows strongly and a young man speaks,240000
109805,tOS_WIURC-4,0,A motorcycle engine works nearby,0
95606,uRlbY6_aoBU,0,A person sniffles and then sneezes in the distance,0
107949,tB7hWb9gTuQ,30,Water bubbles and gurgles.,240000
93280,sdv_I1mHAsc,20,A horse runs while two women talk,240000
108176,yDoT73BWsdA,10,A vehicle engine revs and tires squeal,240000
